split,tape_id,tape_sha256,seed,family,risk_level,rule,n_orders,n_served,n_lost,n_late,ret_excel,ret_excel_visible,ret_excel_visible_clipped_0_1,ret_excel_full_ledger,ret_excel_contract_version,ret_excel_visible_n,ret_excel_omitted_n,ret_thesis,ret_continuous,ret_excel_cvar05,ret_excel_cvar10,ret_excel_p05,ret_excel_p10,ret_excel_p25,ret_excel_p50,ret_excel_p75,ret_excel_p90,ret_excel_p95,ret_excel_rolling_4w_mean,ret_excel_rolling_4w_min,ret_excel_rolling_4w_final,ret_excel_risk_conditional,ret_excel_risk_conditional_n,ration_ret_excel,excel_case_pct_fill_rate,excel_case_pct_autotomy,excel_case_pct_recovery,excel_case_pct_risk_no_recovery,excel_case_pct_unfulfilled,fill_rate,fill_rate_on_time,lost_orders,lost_rate,backorder_qty_final,service_loss_auc_ration_hours,service_loss_auc_per_order,rpj_mean,rpj_p95,ttr_mean,ttr_p95,backlog_age_mean,backlog_age_max,apj_p50,apj_p90,apj_p99,apj_positive_p50,apj_positive_p90,apj_positive_p99,ctj_p50,ctj_p90,ctj_p99,rpj_p50,rpj_p90,rpj_p99,dpj_p99,delivered_rations,demanded_rations,flow_fill_rate,backlog_auc_ration_hours,raw_mass_residual,ration_mass_residual,mass_balance_residual,priority_rule_change_count,risk_sha256,demand_sha256
validation,d1v2-validation-mixed-increased-811027,b516cd010b4e0355602ac754fe145d3a3f31c88a0134cc353b2ed2428a8e9e24,811027,mixed,increased,fifo_flat,623.0,397.0,165.0,397.0,0.0005149847512496281,0.0005149847512496281,0.0005149847512496285,0.0003281684530435029,ret_excel_visible_v1,397.0,226.0,0.0003281684530435029,0.02215833063060167,0.0001622451753789231,0.00016469055732270063,0.00016414970453053183,0.00017088174982911826,0.00018621973929236498,0.00020242914979757084,0.00028011204481792715,0.0009505703422053232,0.0016129032258064516,0.0004516988699754746,3.9464959078472363e-19,3.9464959078472363e-19,0.0005149847512496285,397,0.00032450654536559823,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,165.0,0.26484751203852325,157497.0,5415008922.0,8691828.125200642,2117.7380352644836,3046.0,2117.7380352644836,3046.0,5197.274336283186,13008.0,0.0,0.0,0.0,0.0,0.0,0.0,2470.0,2926.0,3094.0,2470.0,2926.0,3094.0,3094.0,1073998.0,1689149.0,0.6358219434756792,2418834264.0,0.0,0.0,0.0,1,16257f6322d9a8e54b6b4de0df112240a28c9b77476d2a93623adf62369adc0c,4053d400f9b6a54dcaff4069cf6d409721f01fc9276ba1b267a7e9b226bd9ade
validation,d1v2-validation-mixed-increased-811027,b516cd010b4e0355602ac754fe145d3a3f31c88a0134cc353b2ed2428a8e9e24,811027,mixed,increased,age_threshold,623.0,381.0,181.0,381.0,0.0017339523079592312,0.0017339523079592312,0.0017339523079592347,0.0010604106409830931,ret_excel_visible_v1,381.0,242.0,0.0010604106409830931,0.07135114619539504,9.741672022516778e-05,0.0001873005020604103,0.00015105740181268882,0.00036603221083455345,0.0008710801393728223,0.0011111111111111111,0.0012315270935960591,0.005319148936170213,0.007142857142857143,0.0011723649955198972,0.00035034578966594495,0.0005813343516984745,0.0017339523079592347,381,0.0013710007093747393,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,181.0,0.29052969502407705,149836.0,5404472019.0,8674914.958266452,831.0314960629921,3310.0,831.0314960629921,3310.0,7581.520661157025,16776.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,1366.0,10246.0,450.0,1366.0,10246.0,10246.0,1072768.0,1689149.0,0.6350937661508843,2290233120.0,0.0,0.0,0.0,1,16257f6322d9a8e54b6b4de0df112240a28c9b77476d2a93623adf62369adc0c,4053d400f9b6a54dcaff4069cf6d409721f01fc9276ba1b267a7e9b226bd9ade
validation,d1v2-validation-mixed-increased-811028,3015242a28ead3d55b0379258146cb2c03ed4b7d1d415d840a8f86a5c2f25673,811028,mixed,increased,spt_contingent,623.0,374.0,189.0,374.0,0.003932950544807453,0.003932950544807453,0.003932950544807448,0.0023610329113290325,ret_excel_visible_v1,374.0,249.0,0.0023610329113290325,0.1496588385193148,8.252343948035865e-05,0.00015105778429421292,0.00013361838588989844,0.0003160556257901391,0.001326259946949602,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0024035240207984088,0.00015915715919874657,0.00234515376959334,0.003932950544807448,374,0.0025067678314814375,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,189.0,0.30337078651685395,149020.0,5718000198.0,9178170.462279294,681.7700534759358,3742.0,681.7700534759358,3742.0,8075.855421686747,17232.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1582.0,8806.0,118.0,1582.0,8806.0,8806.0,1049187.0,1688251.0,0.6214638700051118,2262351336.0,0.0,0.0,0.0,1,247275a9e9ce906da22f68a5dc1f7a87676f5a92c47438d4aaa9b114490df841,91d1ac19bfd3c94060e1894034a035b9e9ec8669bae5154fac9c7976ba6c024d
validation,d1v2-validation-mixed-increased-811028,3015242a28ead3d55b0379258146cb2c03ed4b7d1d415d840a8f86a5c2f25673,811028,mixed,increased,fifo_contingent,623.0,369.0,194.0,369.0,0.0010382537295597208,0.0010382537295597208,0.0010382537295597185,0.0006149528510554366,ret_excel_visible_v1,369.0,254.0,0.0006149528510554366,0.041765141356249175,0.00012012434803983717,0.00012325025188318037,0.00012406947890818859,0.0001278772378516624,0.00015216068167985393,0.00017229496898690558,0.0006369426751592356,0.00423728813559322,0.005319148936170213,0.0006951015272621509,3.484320557491424e-05,0.00016949152542373,0.001038253729559718,369,0.000937019305968252,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,194.0,0.3113964686998395,147429.0,5708255611.0,9162529.070626004,2255.588075880759,4030.0,2255.588075880759,4030.0,5804.787401574803,13200.0,0.0,0.0,0.0,0.0,0.0,0.0,2902.0,3910.0,4222.0,2902.0,3910.0,4222.0,4222.0,1049439.0,1688251.0,0.6216131369091444,2241086064.0,0.0,0.0,0.0,1,247275a9e9ce906da22f68a5dc1f7a87676f5a92c47438d4aaa9b114490df841,91d1ac19bfd3c94060e1894034a035b9e9ec8669bae5154fac9c7976ba6c024d
validation,d1v2-validation-mixed-increased-811028,3015242a28ead3d55b0379258146cb2c03ed4b7d1d415d840a8f86a5c2f25673,811028,mixed,increased,lpt_contingent,623.0,362.0,201.0,362.0,0.004038863310934256,0.004038863310934256,0.004038863310934249,0.002346819451939327,ret_excel_visible_v1,362.0,261.0,0.002346819451939327,0.1539737235002551,0.00010359640409475859,0.0002150408358800743,0.00018450184501845018,0.00045372050816696913,0.0017793594306049821,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0023975173173050365,0.00026618192664651364,0.0018612474458951874,0.004038863310934249,362,0.0025739710159911828,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,201.0,0.32263242375601925,146785.0,5717566654.0,9177474.565008026,552.1491712707183,2710.0,552.1491712707183,2710.0,8284.689655172413,17304.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1102.0,10102.0,118.0,1102.0,10102.0,10102.0,1047669.0,1688251.0,0.6205647146070105,2230810848.0,0.0,0.0,0.0,1,247275a9e9ce906da22f68a5dc1f7a87676f5a92c47438d4aaa9b114490df841,91d1ac19bfd3c94060e1894034a035b9e9ec8669bae5154fac9c7976ba6c024d
validation,d1v2-validation-mixed-increased-811028,3015242a28ead3d55b0379258146cb2c03ed4b7d1d415d840a8f86a5c2f25673,811028,mixed,increased,spt_flat,623.0,423.0,140.0,423.0,0.004324743646584918,0.004324743646584918,0.004324743646584906,0.002936382925369856,ret_excel_visible_v1,423.0,200.0,0.002936382925369856,0.16234215623519985,8.74286627815647e-05,0.00018772019130870434,0.00015328019619865113,0.0004432624113475177,0.0014970059880239522,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.002975696706447256,0.0002586909586824889,0.0032684618818663324,0.004324743646584908,423,0.0026715591971773517,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,140.0,0.2247191011235955,150802.0,5717326689.0,9177089.388443017,588.8250591016548,3262.0,588.8250591016548,3262.0,7966.56,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1128.0,8614.0,94.0,1128.0,8614.0,8614.0,1049332.0,1688251.0,0.6215497577078289,2331146328.0,0.0,0.0,0.0,1,247275a9e9ce906da22f68a5dc1f7a87676f5a92c47438d4aaa9b114490df841,91d1ac19bfd3c94060e1894034a035b9e9ec8669bae5154fac9c7976ba6c024d
validation,d1v2-validation-mixed-increased-811028,3015242a28ead3d55b0379258146cb2c03ed4b7d1d415d840a8f86a5c2f25673,811028,mixed,increased,fifo_flat,623.0,385.0,178.0,385.0,0.00046622811522316294,0.00046622811522316294,0.00046622811522316283,0.00028811849817161753,ret_excel_visible_v1,385.0,238.0,0.00028811849817161753,0.020723376465556758,0.00015008557699843912,0.00015210235696020298,0.00015328019619865113,0.00015556938394523958,0.00017667844522968197,0.0001966955153422502,0.00028968713789107763,0.00099601593625498,0.0019083969465648854,0.00037080594666629124,-7.632783294297951e-19,-6.917209860457518e-19,0.00046622811522316283,385,0.0002886353007051946,0.0,0.0,100.0,0.0,0.0,0.0,0.0,178.0,0.2857142857142857,157300.0,5711604362.0,9167904.272873195,2171.9896103896103,3262.0,2171.9896103896103,3262.0,5489.747899159664,12960.0,0.0,0.0,0.0,0.0,0.0,0.0,2542.0,3214.0,3430.0,2542.0,3214.0,3430.0,3430.0,1049354.0,1688251.0,0.6215627889454827,2420319048.0,0.0,0.0,0.0,1,247275a9e9ce906da22f68a5dc1f7a87676f5a92c47438d4aaa9b114490df841,91d1ac19bfd3c94060e1894034a035b9e9ec8669bae5154fac9c7976ba6c024d
validation,d1v2-validation-mixed-increased-811028,3015242a28ead3d55b0379258146cb2c03ed4b7d1d415d840a8f86a5c2f25673,811028,mixed,increased,age_threshold,623.0,373.0,190.0,373.0,0.0016105052692925088,0.0016105052692925088,0.001610505269292513,0.0009642350970242467,ret_excel_visible_v1,373.0,250.0,0.0009642350970242467,0.06688229827471974,7.925016927833635e-05,0.00015106636719745413,0.0001278772378516624,0.00033647375504710633,0.0008038585209003215,0.0011013215859030838,0.0012315270935960591,0.00423728813559322,0.007142857142857143,0.0010466222593902236,6.36616493789478e-05,0.00041304748830607514,0.0016105052692925131,373,0.0012496119183211102,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,190.0,0.30497592295345105,150117.0,5715862061.0,9174738.460674157,914.4718498659518,3910.0,914.4718498659518,3910.0,7727.904,16728.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,1486.0,9190.0,454.0,1486.0,9190.0,9190.0,1048764.0,1688251.0,0.6212133148447713,2274949992.0,0.0,0.0,0.0,1,247275a9e9ce906da22f68a5dc1f7a87676f5a92c47438d4aaa9b114490df841,91d1ac19bfd3c94060e1894034a035b9e9ec8669bae5154fac9c7976ba6c024d
validation,d1v2-validation-mixed-increased-811029,4b12e29c575b609864cd8e17864a86d80e65f5575cd02a1fafd17a3766a3774f,811029,mixed,increased,spt_contingent,623.0,379.0,184.0,379.0,0.004326818212946181,0.004326818212946181,0.0043268182129461725,0.0026322056223219946,ret_excel_visible_v1,379.0,244.0,0.0026322056223219946,0.16398703415777305,0.00025989865797503426,0.000449777883252551,0.00046948356807511736,0.0008361204013377926,0.0021008403361344537,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.002710832165328186,0.0008110268692246228,0.0018411153667482409,0.0043268182129461725,379,0.0027704965793448125,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,184.0,0.2953451043338684,153864.0,5256962534.0,8438142.109149277,295.2532981530343,1065.0,295.2532981530343,1065.0,8077.2786885245905,17280.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,598.0,3670.0,118.0,598.0,3670.0,3670.0,1062697.0,1688947.0,0.6292068371594846,2302437480.0,0.0,0.0,0.0,1,70844716f53112be38dce07daeee999e268190ae3b9b46ff334e2edcdc27fd24,5da26519b543c2c4fe4e368db4163fad01d0700a5e1304259905585683cbebe9
validation,d1v2-validation-mixed-increased-811029,4b12e29c575b609864cd8e17864a86d80e65f5575cd02a1fafd17a3766a3774f,811029,mixed,increased,fifo_contingent,623.0,374.0,189.0,374.0,0.0010724940274320933,0.0010724940274320933,0.0010724940274320924,0.0006438407163075487,ret_excel_visible_v1,374.0,249.0,0.0006438407163075487,0.04280475861262353,0.0001379683609243452,0.000139560131979722,0.0001398992725237829,0.00014180374361883155,0.00014530659691950015,0.000182882223847842,0.0005091649694501018,0.00423728813559322,0.006097560975609756,0.0007539035231344354,5.2356020942407596e-05,0.00010526315789473602,0.0010724940274320928,374,0.0009756621657149582,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,189.0,0.30337078651685395,152406.0,5260808307.0,8444315.09951846,2227.604278074866,3574.0,2227.604278074866,3574.0,5203.084337349397,12960.0,0.0,0.0,0.0,0.0,0.0,0.0,2758.0,3526.0,3673.0,2758.0,3526.0,3673.0,3673.0,1063698.0,1688947.0,0.6297995141351387,2280459720.0,0.0,0.0,0.0,1,70844716f53112be38dce07daeee999e268190ae3b9b46ff334e2edcdc27fd24,5da26519b543c2c4fe4e368db4163fad01d0700a5e1304259905585683cbebe9
validation,d1v2-validation-mixed-increased-811029,4b12e29c575b609864cd8e17864a86d80e65f5575cd02a1fafd17a3766a3774f,811029,mixed,increased,lpt_contingent,623.0,369.0,194.0,369.0,0.003966228535798615,0.003966228535798615,0.003966228535798609,0.0023491786993734974,ret_excel_visible_v1,369.0,254.0,0.0023491786993734974,0.15143833396714343,0.00022149100323709935,0.00030776025891999343,0.0003259452411994785,0.0004854368932038835,0.0017064846416382253,0.00390625,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.002418241079669163,0.0007555821183675638,0.002340124842012544,0.003966228535798609,369,0.002587162058165722,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,194.0,0.3113964686998395,151430.0,5258055685.0,8439896.76565008,357.0243902439024,1534.0,357.0243902439024,1534.0,8042.078740157481,17304.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1030.0,2662.0,128.0,1030.0,2662.0,2662.0,1064885.0,1688947.0,0.6305023189004747,2257379376.0,0.0,0.0,0.0,1,70844716f53112be38dce07daeee999e268190ae3b9b46ff334e2edcdc27fd24,5da26519b543c2c4fe4e368db4163fad01d0700a5e1304259905585683cbebe9
validation,d1v2-validation-mixed-increased-811029,4b12e29c575b609864cd8e17864a86d80e65f5575cd02a1fafd17a3766a3774f,811029,mixed,increased,spt_flat,623.0,428.0,135.0,428.0,0.004494022407959995,0.004494022407959995,0.004494022407959986,0.0030873861807494025,ret_excel_visible_v1,428.0,195.0,0.0030873861807494025,0.16904346886735913,0.00029160538077403026,0.0004235482465935995,0.0004440497335701599,0.0008038585209003215,0.002336448598130841,0.004807692307692308,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003151033787028464,0.0009570846127573645,0.0025430601128218554,0.0044940224079599855,428,0.002818450970325181,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,135.0,0.21669341894060995,153335.0,5256590119.0,8437544.332263242,283.4579439252336,1126.0,283.4579439252336,1126.0,7910.523076923077,16968.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,622.0,2782.0,106.0,622.0,2782.0,2782.0,1062906.0,1688947.0,0.6293305829016541,2390280480.0,0.0,0.0,0.0,1,70844716f53112be38dce07daeee999e268190ae3b9b46ff334e2edcdc27fd24,5da26519b543c2c4fe4e368db4163fad01d0700a5e1304259905585683cbebe9
validation,d1v2-validation-mixed-increased-811029,4b12e29c575b609864cd8e17864a86d80e65f5575cd02a1fafd17a3766a3774f,811029,mixed,increased,fifo_flat,623.0,392.0,171.0,392.0,0.00048610184115784066,0.00048610184115784066,0.0004861018411578422,0.0003058618326386413,ret_excel_visible_v1,392.0,231.0,0.0003058618326386413,0.02118143075654551,0.00016645044663562766,0.00016793248664199572,0.00016812373907195696,0.00016949152542372882,0.00017229496898690558,0.00020048115477145148,0.0003160556257901391,0.0006527415143603133,0.0021008403361344537,0.0004171427747625166,8.890457814381136e-19,8.890457814381136e-19,0.0004861018411578422,392,0.0003088643318827815,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,171.0,0.27447833065810595,167216.0,5256221108.0,8436952.019261638,2143.308673469388,2974.0,2143.308673469388,2974.0,4910.337662337663,12480.0,0.0,0.0,0.0,0.0,0.0,0.0,2494.0,2950.0,3046.0,2494.0,2950.0,3046.0,3046.0,1062965.0,1688947.0,0.6293655159102092,2445072168.0,0.0,0.0,0.0,1,70844716f53112be38dce07daeee999e268190ae3b9b46ff334e2edcdc27fd24,5da26519b543c2c4fe4e368db4163fad01d0700a5e1304259905585683cbebe9
validation,d1v2-validation-mixed-increased-811029,4b12e29c575b609864cd8e17864a86d80e65f5575cd02a1fafd17a3766a3774f,811029,mixed,increased,age_threshold,623.0,379.0,184.0,379.0,0.0017217803080555405,0.0017217803080555405,0.001721780308055544,0.0010474393848363562,ret_excel_visible_v1,379.0,244.0,0.0010474393848363562,0.07098429746916834,0.00011984868550355446,0.00028109565430063156,0.00032030749519538755,0.0005624296962879641,0.0008561643835616438,0.0011013215859030838,0.0012315270935960591,0.005319148936170213,0.007142857142857143,0.0011601616890200238,0.00027423522467231494,0.0003880716559460012,0.0017217803080555435,379,0.0013392930133906706,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,184.0,0.2953451043338684,155325.0,5255595561.0,8435947.930979133,786.1530343007915,1561.0,786.1530343007915,1561.0,7338.393442622951,16656.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,889.0,10966.0,454.0,889.0,10966.0,10966.0,1064465.0,1688947.0,0.6302536432463541,2312186352.0,0.0,0.0,0.0,1,70844716f53112be38dce07daeee999e268190ae3b9b46ff334e2edcdc27fd24,5da26519b543c2c4fe4e368db4163fad01d0700a5e1304259905585683cbebe9
validation,d1v2-validation-mixed-increased-811030,f0c781d5c3a4fd6f315a7735e64fd16050599a90e8ecc263127f66b6ee838f4d,811030,mixed,increased,spt_contingent,623.0,382.0,180.0,382.0,0.004055612742914274,0.004055612742914274,0.004055612742914267,0.0024867481023968735,ret_excel_visible_v1,382.0,241.0,0.0024867481023968735,0.15410450003712947,0.0001737646116145033,0.0003238116784844399,0.0003259452411994785,0.0006963788300835655,0.0016129032258064516,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0025864334300478237,0.000442938224573667,0.001143368455520821,0.004055612742914266,382,0.0026442763908781884,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,180.0,0.28892455858747995,149262.0,5411713988.0,8686539.30658106,447.0392670157068,1534.0,447.0392670157068,1534.0,8184.0,17304.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,718.0,7270.0,118.0,718.0,7270.0,7270.0,1072065.0,1688770.0,0.6348200169354027,2329960080.0,0.0,0.0,0.0,1,c2bb369634920a3363695576ce0e37562e3df14063d9396a8f2121d7f23d4237,02341c87bd204270095ce65532552acd0e340aba51bd652e8a1b99e1d766c596
validation,d1v2-validation-mixed-increased-811030,f0c781d5c3a4fd6f315a7735e64fd16050599a90e8ecc263127f66b6ee838f4d,811030,mixed,increased,fifo_contingent,623.0,376.0,186.0,376.0,0.0010691955373387618,0.0010691955373387618,0.0010691955373387581,0.000645292972775882,ret_excel_visible_v1,376.0,247.0,0.000645292972775882,0.042506528442615814,0.00014654581212156424,0.00014842565467928614,0.0001488981536628946,0.00015105740181268882,0.00015556938394523958,0.0001751927119831815,0.00046728971962616824,0.00423728813559322,0.007142857142857143,0.0007545873015160633,0.00012284195578333504,0.00021718094828512835,0.001069195537338759,376,0.0009790420182219028,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,186.0,0.2985553772070626,148081.0,5411564279.0,8686299.003210273,2227.3324468085107,3358.0,2227.3324468085107,3358.0,5474.234817813765,13512.0,0.0,0.0,0.0,0.0,0.0,0.0,2854.0,3310.0,3454.0,2854.0,3310.0,3454.0,3454.0,1070073.0,1688770.0,0.6336404602166074,2303041776.0,0.0,0.0,0.0,1,c2bb369634920a3363695576ce0e37562e3df14063d9396a8f2121d7f23d4237,02341c87bd204270095ce65532552acd0e340aba51bd652e8a1b99e1d766c596
validation,d1v2-validation-mixed-increased-811030,f0c781d5c3a4fd6f315a7735e64fd16050599a90e8ecc263127f66b6ee838f4d,811030,mixed,increased,lpt_contingent,623.0,371.0,191.0,371.0,0.0041250236136595115,0.0041250236136595115,0.004125023613659501,0.0024564747362242033,ret_excel_visible_v1,371.0,252.0,0.0024564747362242033,0.15601771345815135,0.00020387794344575336,0.00028823235516223033,0.0002937720329024677,0.0004405286343612335,0.0013966480446927375,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0025599365324339746,0.0004506942929059067,0.0007209819071025042,0.004125023613659501,371,0.0026948907342737205,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,191.0,0.30658105939004815,146814.0,5414049952.0,8690288.847512038,401.7142857142857,1702.0,401.7142857142857,1702.0,8287.047619047618,17280.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1135.0,3406.0,118.0,1135.0,3406.0,3406.0,1071743.0,1688770.0,0.6346293456184087,2284877112.0,0.0,0.0,0.0,1,c2bb369634920a3363695576ce0e37562e3df14063d9396a8f2121d7f23d4237,02341c87bd204270095ce65532552acd0e340aba51bd652e8a1b99e1d766c596
validation,d1v2-validation-mixed-increased-811030,f0c781d5c3a4fd6f315a7735e64fd16050599a90e8ecc263127f66b6ee838f4d,811030,mixed,increased,spt_flat,623.0,431.0,131.0,431.0,0.004457206198147678,0.004457206198147678,0.004457206198147668,0.0030835567759256,ret_excel_visible_v1,431.0,192.0,0.0030835567759256,0.16762906060707417,0.00010865325576709272,0.00025471936220544195,0.0002127659574468085,0.000580046403712297,0.0021008403361344537,0.005,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0031631041319483996,0.0005960618733412057,0.002189364545807384,0.00445720619814767,431,0.0028161562093990456,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,131.0,0.2102728731942215,151085.0,5411925638.0,8686879.033707865,530.4501160092807,2350.0,530.4501160092807,2350.0,7801.0,17304.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,862.0,9070.0,100.0,862.0,9070.0,9070.0,1070850.0,1688770.0,0.6341005583945712,2407405224.0,0.0,0.0,0.0,1,c2bb369634920a3363695576ce0e37562e3df14063d9396a8f2121d7f23d4237,02341c87bd204270095ce65532552acd0e340aba51bd652e8a1b99e1d766c596
validation,d1v2-validation-mixed-increased-811030,f0c781d5c3a4fd6f315a7735e64fd16050599a90e8ecc263127f66b6ee838f4d,811030,mixed,increased,fifo_flat,623.0,394.0,168.0,394.0,0.0004716160332557146,0.0004716160332557146,0.00047161603325571465,0.00029826118315048406,ret_excel_visible_v1,394.0,229.0,0.00029826118315048406,0.020553138468085833,0.0001736996441346488,0.0001755274481395446,0.0001751927119831815,0.0001781895937277263,0.00018148820326678765,0.0001966955153422502,0.00027808676307007786,0.0010460251046025104,0.0016129032258064516,0.0004125931022182784,6.407634839389331e-19,6.407634839389331e-19,0.00047161603325571465,394,0.00029989946542206716,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,168.0,0.2696629213483146,165520.0,5418792767.0,8697901.712680578,2161.6573604060914,2854.0,2161.6573604060914,2854.0,5238.288209606987,12960.0,0.0,0.0,0.0,0.0,0.0,0.0,2542.0,2806.0,2902.0,2542.0,2806.0,2902.0,2902.0,1070944.0,1688770.0,0.6341562202076068,2478862680.0,0.0,0.0,0.0,1,c2bb369634920a3363695576ce0e37562e3df14063d9396a8f2121d7f23d4237,02341c87bd204270095ce65532552acd0e340aba51bd652e8a1b99e1d766c596
